threshold,CDIR,FAR,FRR
0.01,0.9311666666666667,1.0,0.0688333333333333
0.02,0.9311666666666667,1.0,0.0688333333333333
0.03,0.9311666666666667,1.0,0.0688333333333333
0.04,0.9311666666666667,1.0,0.0688333333333333
0.05,0.9311666666666667,1.0,0.0688333333333333
0.06,0.9311666666666667,1.0,0.0688333333333333
0.07,0.9308333333333333,1.0,0.06916666666666671
0.08,0.93,1.0,0.06999999999999995
0.09,0.9286666666666666,1.0,0.07133333333333336
0.1,0.9253333333333333,1.0,0.07466666666666666
0.11,0.9221666666666667,1.0,0.07783333333333331
0.12,0.9151666666666667,1.0,0.08483333333333332
0.13,0.9096666666666666,1.0,0.09033333333333338
0.14,0.9006666666666666,1.0,0.09933333333333338
0.15,0.893,1.0,0.10699999999999998
0.16,0.8828333333333334,1.0,0.11716666666666664
0.17,0.8723333333333333,1.0,0.1276666666666667
0.18,0.8628333333333333,1.0,0.13716666666666666
0.19,0.8486666666666667,1.0,0.15133333333333332
0.2,0.8365,1.0,0.16349999999999998
0.21,0.823,1.0,0.17700000000000005
0.22,0.8081666666666667,1.0,0.1918333333333333
0.23,0.7971666666666667,1.0,0.2028333333333333
0.24,0.7845,1.0,0.21550000000000002
0.25,0.7678333333333334,1.0,0.23216666666666663
0.26,0.752,1.0,0.248
0.27,0.736,1.0,0.264
0.28,0.719,0.35,0.281
0.29,0.7013333333333334,0.0,0.29866666666666664
0.3,0.6836666666666666,0.0,0.31633333333333336
0.31,0.6651666666666667,0.0,0.3348333333333333
0.32,0.6443333333333333,0.0,0.3556666666666667
0.33,0.6276666666666667,0.0,0.3723333333333333
0.34,0.6101666666666666,0.0,0.38983333333333337
0.35,0.5951666666666666,0.0,0.4048333333333334
0.36,0.5786666666666667,0.0,0.42133333333333334
0.37,0.5618333333333333,0.0,0.4381666666666667
0.38,0.5448333333333333,0.0,0.4551666666666667
0.39,0.5258333333333334,0.0,0.4741666666666666
0.4,0.511,0.0,0.489
0.41,0.49516666666666664,0.0,0.5048333333333334
0.42,0.4766666666666667,0.0,0.5233333333333333
0.43,0.46016666666666667,0.0,0.5398333333333334
0.44,0.44266666666666665,0.0,0.5573333333333333
0.45,0.4256666666666667,0.0,0.5743333333333334
0.46,0.4093333333333333,0.0,0.5906666666666667
0.47,0.39166666666666666,0.0,0.6083333333333334
0.48,0.37716666666666665,0.0,0.6228333333333333
0.49,0.35833333333333334,0.0,0.6416666666666666
0.5,0.3445,0.0,0.6555
0.51,0.3238333333333333,0.0,0.6761666666666667
0.52,0.30983333333333335,0.0,0.6901666666666666
0.53,0.29683333333333334,0.0,0.7031666666666667
0.54,0.2835,0.0,0.7165
0.55,0.2685,0.0,0.7315
0.56,0.25516666666666665,0.0,0.7448333333333333
0.57,0.24216666666666667,0.0,0.7578333333333334
0.58,0.22966666666666666,0.0,0.7703333333333333
0.59,0.2185,0.0,0.7815
0.6,0.20566666666666666,0.0,0.7943333333333333
0.61,0.1935,0.0,0.8065
0.62,0.18,0.0,0.8200000000000001
0.63,0.16983333333333334,0.0,0.8301666666666667
0.64,0.159,0.0,0.841
0.65,0.151,0.0,0.849
0.66,0.13983333333333334,0.0,0.8601666666666666
0.67,0.13083333333333333,0.0,0.8691666666666666
0.68,0.12116666666666667,0.0,0.8788333333333334
0.69,0.11233333333333333,0.0,0.8876666666666667
0.7,0.1055,0.0,0.8945
0.71,0.09783333333333333,0.0,0.9021666666666667
0.72,0.0895,0.0,0.9105
0.73,0.08266666666666667,0.0,0.9173333333333333
0.74,0.076,0.0,0.924
0.75,0.069,0.0,0.931
0.76,0.06433333333333334,0.0,0.9356666666666666
0.77,0.059166666666666666,0.0,0.9408333333333333
0.78,0.05566666666666667,0.0,0.9443333333333334
0.79,0.052,0.0,0.948
0.8,0.0485,0.0,0.9515
