threshold,far_medio,far_combined,frr_medio,frr_combined,acc_medio,acc_combined,Recall_medio,Recall_combined,tnr_medio,tnr_combined,Precision_medio,Precision_combined,npv_medio,npv_combined,f1_score_medio,f1_score_combined
0.01,0.41442667574004755,0.3188159237835998,0.00137210062071212,0.0009800718719372,0.7963000000000001,0.8433333333333334,0.9986278993792878,0.9990199281280628,0.5855733242599523,0.6811840762164001,0.7150834440797389,0.7654568210262829,0.9975627728382632,0.9985037406483792,0.8333961081740673,0.866780045351474
0.02,0.21599183395712823,0.1510717931269139,0.0030708918654034196,0.0029402156158118,0.8926333333333334,0.9245,0.9969291081345967,0.9970597843841882,0.7840081660428717,0.8489282068730861,0.8278003475945729,0.8729977116704806,0.9959393940253047,0.996405750798722,0.9045262209770906,0.9309135275278329
0.03,0.1190881252126573,0.0833616876488601,0.00666448872917344,0.0055537406076445,0.9382666666666667,0.9563333333333334,0.9933355112708266,0.9944462593923554,0.8809118747873427,0.9166383123511398,0.8967856796745112,0.9255092733353604,0.9921796585539326,0.9937292511988196,0.9425918013373658,0.958740157480315
0.04,0.07015991833957125,0.0476352500850629,0.01019274746814762,0.0088206468474354,0.9604333333333333,0.9721666666666666,0.9898072525318524,0.9911793531525646,0.9298400816604288,0.952364749914937,0.9362865490459977,0.9558916194076874,0.9887139659459242,0.9904458598726116,0.9623010687092505,0.973215717722534
0.05,0.04470908472269476,0.0289214018373596,0.01424371120548836,0.0133943155831427,0.9708333333333334,0.979,0.9857562887945118,0.9866056844168573,0.955290915277305,0.9710785981626404,0.9582739795049999,0.9726247987117552,0.9847100363764592,0.9858376511226252,0.9718194192572025,0.9795653584171262
0.06,0.028785301122830842,0.0200748553929908,0.02032015681149946,0.01796798431885,0.9755333333333333,0.981,0.9796798431885005,0.98203201568115,0.971214698877169,0.9799251446070092,0.972564486109003,0.9807504078303426,0.978674570731472,0.9812606473594548,0.9761085775084977,0.9813907933398628
0.07,0.019258251105818257,0.0132698196665532,0.02606991179353148,0.0261352499183273,0.9772666666666666,0.9801666666666666,0.9739300882064684,0.9738647500816726,0.9807417488941818,0.9867301803334468,0.9813688753695022,0.9870860927152316,0.9730604562826233,0.9731543624161074,0.9776351578668278,0.9804308501891136
0.08,0.014222524668254442,0.0088465464443688,0.03188500490035932,0.0303822280300555,0.9767666666666667,0.9801666666666666,0.9681149950996406,0.9696177719699444,0.9857774753317455,0.9911534535556312,0.9860911144592024,0.991315965263861,0.967414493610242,0.969061876247505,0.9770191922178159,0.9803468208092486
0.09,0.010751956447771303,0.0057842803674719,0.038222803005553696,0.0359359686377001,0.9752333333333333,0.9788333333333332,0.9617771969944464,0.9640640313623,0.9892480435522287,0.994215719632528,0.9893816866090738,0.9942722371967656,0.9613207094638346,0.9637203166226912,0.9753821998536683,0.9789351467905124
0.1,0.00721333787002378,0.0044232732221844,0.0475008167265599,0.0447566154851355,0.9722333333333333,0.975,0.9524991832734401,0.9552433845148643,0.992786662129976,0.9955767267778156,0.992783268734064,0.9955737146748382,0.9525392364425163,0.9552726085537055,0.9722219288139474,0.9749916638879628
0.11,0.00537597822388564,0.0037427696495406,0.0563868016987912,0.0532505717085919,0.9686,0.971,0.9436131983012089,0.946749428291408,0.9946240217761144,0.9962572303504592,0.994560431589284,0.9962186318322448,0.944251539862039,0.9472662568747978,0.9684156770201963,0.970854271356784
0.12,0.0036747192922762404,0.0034025178632187,0.0659915060437765,0.0627245998039856,0.9645333333333334,0.9663333333333334,0.9340084939562235,0.9372754001960144,0.9963252807077236,0.9965974821367812,0.9962394464907105,0.996526571726294,0.9354743849582423,0.9384812560076898,0.9641179376395079,0.965993265993266
0.13,0.0029261653623681204,0.0020415107179312,0.07507350539039528,0.0731786997713165,0.9602666666666668,0.9616666666666668,0.9249264946096047,0.9268213002286836,0.9970738346376319,0.9979584892820688,0.9969744947319784,0.9978895532887796,0.9272886708659179,0.9290465631929048,0.9595975010406775,0.9610433604336044
0.14,0.0023817625042531,0.0013610071452875,0.08637700098007181,0.0882064684743547,0.9547666666666667,0.9543333333333334,0.913622999019928,0.9117935315256452,0.9976182374957467,0.9986389928547124,0.997504924605742,0.9985688729874777,0.917289210377439,0.9157566302652106,0.9537202225375317,0.9532103825136612
0.15,0.00183735964613812,0.0010207553589656,0.09859523031688985,0.0986605684416857,0.9488,0.9491666666666668,0.9014047696831101,0.9013394315583144,0.9981626403538616,0.9989792446410344,0.9980469244722805,0.998913830557567,0.9067291630365446,0.9067325509573811,0.9472637778561228,0.9476215009445303
0.16,0.00129295678802308,0.0006805035726437,0.11120548840248282,0.1100947402809539,0.9426333333333334,0.9435,0.8887945115975171,0.8899052597190461,0.9987070432119769,0.9993194964273564,0.9986050026229829,0.9992663242846662,0.8960859869165174,0.8970678069639585,0.9405031434824851,0.9414204250907208
0.17,0.00095270500170122,0.0006805035726437,0.12257432211695521,0.121202221496243,0.9369999999999999,0.9378333333333332,0.8774256778830448,0.878797778503757,0.9990472949982987,0.9993194964273564,0.9989579351921254,0.99925705794948,0.8867007633146342,0.8878476420798065,0.93425367005967,0.9351642621241092
0.18,0.00095270500170122,0.0006805035726437,0.1342698464554067,0.1313296308395949,0.9310333333333333,0.9326666666666666,0.8657301535445932,0.8686703691604051,0.9990472949982987,0.9993194964273564,0.9989440754993998,0.9992484028560692,0.8772132490052101,0.8796046720575023,0.9275777463780159,0.929395316322964
0.19,0.0007485539299080799,0.0006805035726437,0.1468147664162038,0.1453773276706958,0.9247333333333334,0.9255,0.853185233583796,0.8546226723293041,0.9992514460700921,0.9993194964273564,0.9991582546477193,0.9992360580595876,0.8672890871089989,0.868421052631579,0.9204182263711618,0.9212889593238246
0.2,0.0006805035726437,0.0006805035726437,0.1571381901339431,0.1574648807579222,0.9195,0.9193333333333332,0.842861809866057,0.8425351192420778,0.9993194964273563,0.9993194964273564,0.9992253971306837,0.9992251065478496,0.8592804591711996,0.8590231061713951,0.9144044342440049,0.9142148174406238
0.21,0.0006124532153793201,0.0006805035726437,0.17053250571708586,0.1718392682130023,0.9127000000000001,0.912,0.829467494282914,0.8281607317869977,0.9993875467846207,0.9993194964273564,0.9992918887007907,0.9992116673236106,0.8491031447611794,0.8481085763788623,0.9064918962191229,0.9056806002143624
0.22,0.00054440285811494,0.0006805035726437,0.18490689317216596,0.1875204181639987,0.9054,0.904,0.815093106827834,0.8124795818360013,0.9994555971418851,0.9993194964273564,0.9993587066136538,0.9991964644435516,0.8384533358644735,0.8365138137282826,0.8978639863555568,0.8962162162162162
0.23,0.00040830214358618,0.0006805035726437,0.1984318850049003,0.1996079712512251,0.8985666666666667,0.8978333333333334,0.8015681149950996,0.8003920287487749,0.9995916978564136,0.9993194964273564,0.9995109910786832,0.9991843393148452,0.8286806904137254,0.8277903043968433,0.8896563603070777,0.8888082713586068
0.24,0.00040830214358618,0.0003402517863218,0.21313296308395943,0.2120222149624305,0.8910666666666668,0.8916666666666667,0.7868670369160405,0.7879777850375694,0.9995916978564136,0.999659748213678,0.9995021299220058,0.9995855781185248,0.818295050771235,0.8190688597713968,0.880522330968172,0.8812568505663135
0.25,0.00034025178632182,0.0003402517863218,0.22946749428291408,0.2293368180333224,0.8827666666666666,0.8828333333333334,0.770532505717086,0.7706631819666776,0.9996597482136782,0.999659748213678,0.9995757966377656,0.9995762711864408,0.8070619752013025,0.8071428571428572,0.8702307945182086,0.8703191293119351
0.26,0.00027220142905746,0.0003402517863218,0.24665142110421429,0.2437112054884024,0.8740333333333332,0.8755,0.7533485788957857,0.7562887945115975,0.9997277985709424,0.999659748213678,0.9996527297689844,0.9995682210708118,0.7955810314525206,0.7975027144408252,0.8591900771158532,0.8610749488562394
0.27,0.00013610071452872,0.0,0.26122182293368185,0.2574322116955243,0.8666666666666668,0.8686666666666667,0.7387781770663182,0.7425677883044757,0.9998638992854711,1.0,0.9998224194551018,1.0,0.7861073716389889,0.788569895358197,0.8496979820883765,0.8522684664416948
0.28,0.00013610071452872,0.0,0.2795164978765109,0.2770336491342698,0.8573333333333334,0.8586666666666667,0.720483502123489,0.7229663508657301,0.9998638992854711,1.0,0.9998180573055351,1.0,0.7745074444799804,0.7760760496435173,0.8374650489950943,0.8392112248767538
0.29,0.00013610071452872,0.0,0.2965044103234237,0.2963083959490362,0.8486666666666667,0.8488333333333333,0.7034955896765764,0.7036916040509638,0.9998638992854711,1.0,0.9998134762435533,1.0,0.7640404907161477,0.7641705668226729,0.825868812727494,0.8260786193672099
0.3,0.00013610071452872,0.0,0.31244691277360337,0.3146030708918654,0.8405333333333334,0.8395,0.6875530872263965,0.6853969291081345,0.9998638992854711,1.0,0.9998093418408555,1.0,0.7544693686162243,0.7532034853921066,0.8147757660644299,0.8133359178135298
0.31,0.00013610071452872,0.0,0.3288467820973538,0.3342045083306109,0.8321666666666665,0.8295,0.6711532179026461,0.6657954916693891,0.9998638992854711,1.0,0.9998049236676444,1.0,0.7448715030483666,0.7417970721857647,0.8031427256824486,0.7993724259658757
